datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-10-13 11:30:00,7721.276416,16.85,53.5,1.7000000000000002,579.5,2025,10,13,11,0
2025-10-13 11:45:00,7477.102624,17.175,54.25,1.65,589.25,2025,10,13,11,0
2025-10-13 12:00:00,6838.422304,17.5,55.0,1.6,599.0,2025,10,13,12,0
2025-10-13 12:15:00,6375.547168,17.675,55.25,1.5750000000000002,594.0,2025,10,13,12,0
2025-10-13 12:30:00,6377.915296,17.85,55.5,1.55,589.0,2025,10,13,12,0
2025-10-13 12:45:00,6416.942944,18.025,55.75,1.525,584.0,2025,10,13,12,0
2025-10-13 13:00:00,6482.443744,18.2,56.0,1.5,579.0,2025,10,13,13,0
2025-10-13 13:15:00,6593.31856,18.3,56.25,1.625,560.0,2025,10,13,13,0
2025-10-13 13:30:00,6871.99888,18.4,56.5,1.75,541.0,2025,10,13,13,0
2025-10-13 13:45:00,7349.844064,18.5,56.75,1.875,522.0,2025,10,13,13,0
2025-10-13 14:00:00,7472.566528,18.6,57.0,2.0,503.0,2025,10,13,14,0
2025-10-13 14:15:00,7608.764704,18.525,57.25,2.025,472.25,2025,10,13,14,0
2025-10-13 14:30:00,7622.009728,18.450000000000003,57.5,2.05,441.5,2025,10,13,14,0
2025-10-13 14:45:00,7672.225984,18.375,57.75,2.075,410.75,2025,10,13,14,0
2025-10-13 15:00:00,7674.022144,18.3,58.0,2.1,380.0,2025,10,13,15,0
2025-10-13 15:15:00,7708.105984,18.075,58.5,2.125,341.25,2025,10,13,15,0
2025-10-13 15:30:00,7767.291232,17.85,59.0,2.1500000000000004,302.5,2025,10,13,15,0
2025-10-13 15:45:00,7782.867808,17.625,59.5,2.1750000000000003,263.75,2025,10,13,15,0
2025-10-13 16:00:00,7798.668928,17.4,60.0,2.2,225.0,2025,10,13,16,0
2025-10-13 16:15:00,7834.465024,16.974999999999998,62.75,2.2,187.5,2025,10,13,16,0
2025-10-13 16:30:00,7850.290912,16.549999999999997,65.5,2.2,150.0,2025,10,13,16,0
2025-10-13 16:45:00,7804.75984,16.125,68.25,2.2,112.5,2025,10,13,16,0
2025-10-13 17:00:00,7704.025024,15.7,71.0,2.2,75.0,2025,10,13,17,0
2025-10-13 17:15:00,7564.692352,15.325,73.5,2.25,56.75,2025,10,13,17,0
2025-10-13 17:30:00,7188.550912,14.95,76.0,2.3,38.5,2025,10,13,17,0
2025-10-13 17:45:00,6927.228448,14.575,78.5,2.35,20.25,2025,10,13,17,0
2025-10-13 18:00:00,6834.6616,14.2,81.0,2.4,2.0,2025,10,13,18,0
2025-10-13 18:15:00,6883.42144,14.05,82.0,2.25,1.5,2025,10,13,18,0
2025-10-13 18:30:00,7026.23872,13.9,83.0,2.1,1.0,2025,10,13,18,0
2025-10-13 18:45:00,7069.636096,13.75,84.0,1.95,0.5,2025,10,13,18,0
2025-10-13 19:00:00,7036.111072,13.6,85.0,1.8,0.0,2025,10,13,19,0
2025-10-13 19:15:00,7016.029888,13.275,85.5,1.5,0.0,2025,10,13,19,0
2025-10-13 19:30:00,6985.055296,12.95,86.0,1.2,0.0,2025,10,13,19,0
2025-10-13 19:45:00,6949.644064,12.625,86.5,0.8999999999999999,0.0,2025,10,13,19,0
2025-10-13 20:00:00,6896.652832,12.3,87.0,0.6,0.0,2025,10,13,20,0
2025-10-13 20:15:00,6925.348768,12.175,87.25,0.525,0.0,2025,10,13,20,0
2025-10-13 20:30:00,6951.88,12.05,87.5,0.4499999999999999,0.0,2025,10,13,20,0
2025-10-13 20:45:00,6952.705024,11.925,87.75,0.375,0.0,2025,10,13,20,0
2025-10-13 21:00:00,6930.75856,11.8,88.0,0.3,0.0,2025,10,13,21,0
2025-10-13 21:15:00,6935.37856,11.725,88.25,0.275,0.0,2025,10,13,21,0
2025-10-13 21:30:00,6920.567488,11.65,88.5,0.25,0.0,2025,10,13,21,0
2025-10-13 21:45:00,6849.545344,11.575,88.75,0.225,0.0,2025,10,13,21,0
2025-10-13 22:00:00,6804.077536,11.5,89.0,0.2,0.0,2025,10,13,22,0
2025-10-13 22:15:00,6755.56096,11.425,89.25,0.2,0.0,2025,10,13,22,0
2025-10-13 22:30:00,6674.511232,11.35,89.5,0.2,0.0,2025,10,13,22,0
2025-10-13 22:45:00,6517.604704,11.275,89.75,0.2,0.0,2025,10,13,22,0
2025-10-13 23:00:00,6382.984384,11.2,90.0,0.2,0.0,2025,10,13,23,0
2025-10-13 23:15:00,6213.450112,11.0,91.0,0.325,0.0,2025,10,13,23,0
2025-10-13 23:30:00,6061.437856,10.8,92.0,0.4499999999999999,0.0,2025,10,13,23,0
2025-10-13 23:45:00,5893.62064,10.6,93.0,0.575,0.0,2025,10,13,23,0
2025-10-14 00:00:00,5795.04016,10.4,94.0,0.7,0.0,2025,10,14,0,0
2025-10-14 00:15:00,5726.08,10.25,94.5,0.8,0.0,2025,10,14,0,0
2025-10-14 00:30:00,5653.417216,10.1,95.0,0.9,0.0,2025,10,14,0,0
2025-10-14 00:45:00,5615.811232,9.95,95.5,1.0,0.0,2025,10,14,0,0
2025-10-14 01:00:00,5557.589728,9.8,96.0,1.1,0.0,2025,10,14,1,0
2025-10-14 01:15:00,5509.173472,9.8,96.0,0.9000000000000001,0.0,2025,10,14,1,0
2025-10-14 01:30:00,5434.968448,9.8,96.0,0.7000000000000001,0.0,2025,10,14,1,0
2025-10-14 01:45:00,5399.85904,9.8,96.0,0.5,0.0,2025,10,14,1,0
2025-10-14 02:00:00,5358.912352,9.8,96.0,0.3,0.0,2025,10,14,2,0
2025-10-14 02:15:00,5311.61968,9.7,96.25,0.25,0.0,2025,10,14,2,0
2025-10-14 02:30:00,5266.222624,9.6,96.5,0.2,0.0,2025,10,14,2,0
2025-10-14 02:45:00,5245.747168,9.5,96.75,0.15,0.0,2025,10,14,2,0
2025-10-14 03:00:00,5172.98032,9.4,97.0,0.1,0.0,2025,10,14,3,0
2025-10-14 03:15:00,5146.454656,9.325,97.25,0.125,0.0,2025,10,14,3,0
2025-10-14 03:30:00,5107.71904,9.25,97.5,0.15,0.0,2025,10,14,3,0
2025-10-14 03:45:00,5062.905664,9.175,97.75,0.175,0.0,2025,10,14,3,0
2025-10-14 04:00:00,5072.930272,9.1,98.0,0.2,0.0,2025,10,14,4,0
2025-10-14 04:15:00,5014.996576,8.975,98.5,0.225,0.0,2025,10,14,4,0
2025-10-14 04:30:00,5009.669248,8.85,99.0,0.25,0.0,2025,10,14,4,0
2025-10-14 04:45:00,4998.273472,8.725,99.5,0.275,0.0,2025,10,14,4,0
2025-10-14 05:00:00,4971.262624,8.6,100.0,0.3,0.0,2025,10,14,5,0
2025-10-14 05:15:00,4974.995296,8.6,100.0,0.325,0.0,2025,10,14,5,0
2025-10-14 05:30:00,4978.924384,8.6,100.0,0.35,0.0,2025,10,14,5,0
2025-10-14 05:45:00,5004.415936,8.6,100.0,0.375,0.0,2025,10,14,5,0
2025-10-14 06:00:00,4980.446848,8.6,100.0,0.4,0.0,2025,10,14,6,0
2025-10-14 06:15:00,5036.410912,8.85,99.75,0.625,6.75,2025,10,14,6,0
2025-10-14 06:30:00,5167.283584,9.1,99.5,0.8500000000000001,13.5,2025,10,14,6,0
2025-10-14 06:45:00,5244.602464,9.35,99.25,1.0750000000000002,20.25,2025,10,14,6,0
2025-10-14 07:00:00,5317.56064,9.6,99.0,1.3,27.0,2025,10,14,7,0
2025-10-14 07:15:00,5485.782784,10.25,97.75,1.425,54.0,2025,10,14,7,0
2025-10-14 07:30:00,5743.90096,10.9,96.5,1.55,81.0,2025,10,14,7,0
2025-10-14 07:45:00,6241.353952,11.55,95.25,1.675,108.0,2025,10,14,7,0
2025-10-14 08:00:00,7368.433792,12.2,94.0,1.8,135.0,2025,10,14,8,0
2025-10-14 08:15:00,8553.049408,12.9,91.75,1.7,174.5,2025,10,14,8,0
2025-10-14 08:30:00,9015.804064,13.6,89.5,1.6,214.0,2025,10,14,8,0
2025-10-14 08:45:00,9267.31936,14.3,87.25,1.5,253.5,2025,10,14,8,0
2025-10-14 09:00:00,9443.934016,15.0,85.0,1.4,293.0,2025,10,14,9,0
2025-10-14 09:15:00,9571.088128,15.45,83.5,1.45,325.75,2025,10,14,9,0
2025-10-14 09:30:00,9658.249408,15.9,82.0,1.5,358.5,2025,10,14,9,0
2025-10-14 09:45:00,9794.802784,16.35,80.5,1.55,391.25,2025,10,14,9,0
2025-10-14 10:00:00,9851.56096,16.8,79.0,1.6,424.0,2025,10,14,10,0
2025-10-14 10:15:00,9925.825984,17.225,77.5,1.475,448.25,2025,10,14,10,0
2025-10-14 10:30:00,10019.37808,17.65,76.0,1.35,472.5,2025,10,14,10,0
2025-10-14 10:45:00,10047.812512,18.075,74.5,1.225,496.75,2025,10,14,10,0
2025-10-14 11:00:00,10042.788448,18.5,73.0,1.1,521.0,2025,10,14,11,0
2025-10-14 11:15:00,10027.647808,18.825,71.25,1.125,530.75,2025,10,14,11,0
2025-10-14 11:30:00,9783.107488,19.15,69.5,1.15,540.5,2025,10,14,11,0
2025-10-14 11:45:00,9392.08192,19.475,67.75,1.175,550.25,2025,10,14,11,0
2025-10-14 12:00:00,8249.66032,19.8,66.0,1.2,560.0,2025,10,14,12,0
2025-10-14 12:15:00,7466.667808,19.95,65.25,1.25,550.5,2025,10,14,12,0
2025-10-14 12:30:00,7519.364704,20.1,64.5,1.2999999999999998,541.0,2025,10,14,12,0
2025-10-14 12:45:00,7550.734816,20.25,63.75,1.35,531.5,2025,10,14,12,0
2025-10-14 13:00:00,7639.62112,20.4,63.0,1.4,522.0,2025,10,14,13,0
2025-10-14 13:15:00,7871.907808,20.475,62.75,1.475,509.25,2025,10,14,13,0
2025-10-14 13:30:00,8534.222464,20.55,62.5,1.5499999999999998,496.5,2025,10,14,13,0
2025-10-14 13:45:00,9353.889088,20.625,62.25,1.625,483.75,2025,10,14,13,0
2025-10-14 14:00:00,9563.590912,20.7,62.0,1.7,471.0,2025,10,14,14,0
2025-10-14 14:15:00,9736.655296,20.6,62.0,1.8,442.0,2025,10,14,14,0
2025-10-14 14:30:00,9757.186528,20.5,62.0,1.9,413.0,2025,10,14,14,0
2025-10-14 14:45:00,9779.186848,20.4,62.0,2.0,384.0,2025,10,14,14,0
2025-10-14 15:00:00,9815.910592,20.3,62.0,2.1,355.0,2025,10,14,15,0
2025-10-14 15:15:00,9867.426208,20.025,63.25,2.125,319.5,2025,10,14,15,0
2025-10-14 15:30:00,9925.27936,19.75,64.5,2.1500000000000004,284.0,2025,10,14,15,0
2025-10-14 15:45:00,9954.109408,19.475,65.75,2.1750000000000003,248.5,2025,10,14,15,0
2025-10-14 16:00:00,10008.716896,19.2,67.0,2.2,213.0,2025,10,14,16,0
2025-10-14 16:15:00,10040.111872,18.75,69.5,2.075,177.0,2025,10,14,16,0
2025-10-14 16:30:00,10034.355616,18.3,72.0,1.95,141.0,2025,10,14,16,0
2025-10-14 16:45:00,9989.363104,17.849999999999998,74.5,1.825,105.0,2025,10,14,16,0
2025-10-14 17:00:00,9848.113792,17.4,77.0,1.7,69.0,2025,10,14,17,0
2025-10-14 17:15:00,9611.76064,17.099999999999998,79.25,1.875,52.0,2025,10,14,17,0
2025-10-14 17:30:00,8912.99872,16.799999999999997,81.5,2.05,35.0,2025,10,14,17,0
2025-10-14 17:45:00,8360.336896,16.5,83.75,2.225,18.0,2025,10,14,17,0
2025-10-14 18:00:00,8318.770048,16.2,86.0,2.4,1.0,2025,10,14,18,0
2025-10-14 18:15:00,8560.554976,15.975,87.5,2.4,0.75,2025,10,14,18,0
2025-10-14 18:30:00,8987.126848,15.75,89.0,2.4,0.5,2025,10,14,18,0
2025-10-14 18:45:00,9295.031872,15.525,90.5,2.4,0.25,2025,10,14,18,0
2025-10-14 19:00:00,9333.64192,15.3,92.0,2.4,0.0,2025,10,14,19,0
2025-10-14 19:15:00,9379.31872,15.0,93.0,2.05,0.0,2025,10,14,19,0
2025-10-14 19:30:00,9339.8416,14.7,94.0,1.7,0.0,2025,10,14,19,0
2025-10-14 19:45:00,9264.815296,14.4,95.0,1.35,0.0,2025,10,14,19,0
2025-10-14 20:00:00,9116.6416,14.1,96.0,1.0,0.0,2025,10,14,20,0
2025-10-14 20:15:00,9073.823104,14.075,95.5,1.55,0.0,2025,10,14,20,0
2025-10-14 20:30:00,9047.51968,14.05,95.0,2.1,0.0,2025,10,14,20,0
2025-10-14 20:45:00,8969.910592,14.025,94.5,2.6500000000000004,0.0,2025,10,14,20,0
2025-10-14 21:00:00,8805.107488,14.0,94.0,3.2,0.0,2025,10,14,21,0
2025-10-14 21:15:00,8654.747488,14.025,90.75,3.1500000000000004,0.0,2025,10,14,21,0
2025-10-14 21:30:00,8498.865664,14.05,87.5,3.1,0.0,2025,10,14,21,0
2025-10-14 21:45:00,8296.489408,14.075,84.25,3.05,0.0,2025,10,14,21,0
2025-10-14 22:00:00,8082.422464,14.1,81.0,3.0,0.0,2025,10,14,22,0
2025-10-14 22:15:00,7876.925344,13.9,80.25,2.975,0.0,2025,10,14,22,0
2025-10-14 22:30:00,7693.66096,13.7,79.5,2.95,0.0,2025,10,14,22,0
2025-10-14 22:45:00,7435.043584,13.5,78.75,2.925,0.0,2025,10,14,22,0
2025-10-14 23:00:00,7235.05984,13.3,78.0,2.9,0.0,2025,10,14,23,0
2025-10-14 23:15:00,7014.495136,13.175,77.25,2.95,0.0,2025,10,14,23,0
2025-10-14 23:30:00,6817.123744,13.05,76.5,3.0,0.0,2025,10,14,23,0
2025-10-14 23:45:00,6603.32032,12.925,75.75,3.05,0.0,2025,10,14,23,0
2025-10-15 00:00:00,6396.414976,12.8,75.0,3.1,0.0,2025,10,15,0,0
2025-10-15 00:15:00,6348.07984,12.7,74.25,3.1,0.0,2025,10,15,0,0
2025-10-15 00:30:00,6296.495776,12.6,73.5,3.1,0.0,2025,10,15,0,0
2025-10-15 00:45:00,6263.375296,12.5,72.75,3.1,0.0,2025,10,15,0,0
2025-10-15 01:00:00,6202.29808,12.4,72.0,3.1,0.0,2025,10,15,1,0
2025-10-15 01:15:00,6166.829728,12.2,72.5,3.05,0.0,2025,10,15,1,0
2025-10-15 01:30:00,6105.6184,12.0,73.0,3.0,0.0,2025,10,15,1,0
2025-10-15 01:45:00,6063.912352,11.8,73.5,2.95,0.0,2025,10,15,1,0
2025-10-15 02:00:00,6015.75808,11.6,74.0,2.9,0.0,2025,10,15,2,0
2025-10-15 02:15:00,5966.206528,11.4,74.25,2.9,0.0,2025,10,15,2,0
2025-10-15 02:30:00,5934.886528,11.2,74.5,2.9,0.0,2025,10,15,2,0
2025-10-15 02:45:00,5911.550272,11.0,74.75,2.9,0.0,2025,10,15,2,0
2025-10-15 03:00:00,5878.332352,10.8,75.0,2.9,0.0,2025,10,15,3,0
2025-10-15 03:15:00,5805.102784,10.65,75.0,2.875,0.0,2025,10,15,3,0
2025-10-15 03:30:00,5788.09984,10.5,75.0,2.85,0.0,2025,10,15,3,0
2025-10-15 03:45:00,5761.173472,10.35,75.0,2.825,0.0,2025,10,15,3,0
2025-10-15 04:00:00,5735.730112,10.2,75.0,2.8,0.0,2025,10,15,4,0
2025-10-15 04:15:00,5699.311552,10.0,75.25,2.775,0.0,2025,10,15,4,0
2025-10-15 04:30:00,5668.751392,9.8,75.5,2.75,0.0,2025,10,15,4,0
2025-10-15 04:45:00,5633.629408,9.6,75.75,2.725,0.0,2025,10,15,4,0
2025-10-15 05:00:00,5616.872992,9.4,76.0,2.7,0.0,2025,10,15,5,0
2025-10-15 05:15:00,5626.432192,9.3,76.25,2.6750000000000003,0.0,2025,10,15,5,0
2025-10-15 05:30:00,5622.842944,9.2,76.5,2.6500000000000004,0.0,2025,10,15,5,0
2025-10-15 05:45:00,5637.774016,9.1,76.75,2.625,0.0,2025,10,15,5,0
2025-10-15 06:00:00,5614.43968,9.0,77.0,2.6,0.0,2025,10,15,6,0
2025-10-15 06:15:00,5665.246528,9.025,77.0,2.525,5.0,2025,10,15,6,0
2025-10-15 06:30:00,5726.103904,9.05,77.0,2.45,10.0,2025,10,15,6,0
2025-10-15 06:45:00,5817.187168,9.075,77.0,2.375,15.0,2025,10,15,6,0
2025-10-15 07:00:00,5877.445984,9.1,77.0,2.3,20.0,2025,10,15,7,0
2025-10-15 07:15:00,5986.304704,9.375,76.5,2.2,31.75,2025,10,15,7,0
2025-10-15 07:30:00,6235.524064,9.65,76.0,2.1,43.5,2025,10,15,7,0
2025-10-15 07:45:00,6679.552672,9.925,75.5,2.0,55.25,2025,10,15,7,0
2025-10-15 08:00:00,7740.62128,10.2,75.0,1.9,67.0,2025,10,15,8,0
2025-10-15 08:15:00,8768.852512,10.4,74.5,1.9,82.0,2025,10,15,8,0
2025-10-15 08:30:00,9208.05808,10.6,74.0,1.9,97.0,2025,10,15,8,0
2025-10-15 08:45:00,9439.731232,10.8,73.5,1.9,112.0,2025,10,15,8,0
2025-10-15 09:00:00,9570.763744,11.0,73.0,1.9,127.0,2025,10,15,9,0
2025-10-15 09:15:00,9679.65808,11.35,72.0,1.825,152.25,2025,10,15,9,0
2025-10-15 09:30:00,9750.175936,11.7,71.0,1.75,177.5,2025,10,15,9,0
2025-10-15 09:45:00,9835.288768,12.05,70.0,1.675,202.75,2025,10,15,9,0
2025-10-15 10:00:00,9891.88192,12.4,69.0,1.6,228.0,2025,10,15,10,0
2025-10-15 10:15:00,9940.230592,12.725,68.25,1.625,239.0,2025,10,15,10,0
2025-10-15 10:30:00,9997.249408,13.05,67.5,1.65,250.0,2025,10,15,10,0
2025-10-15 10:45:00,10022.6416,13.375,66.75,1.675,261.0,2025,10,15,10,0
2025-10-15 11:00:00,10027.984384,13.7,66.0,1.7,272.0,2025,10,15,11,0
2025-10-15 11:15:00,10001.96128,13.875,66.25,1.65,260.75,2025,10,15,11,0
2025-10-15 11:30:00,9759.96064,14.05,66.5,1.6,249.5,2025,10,15,11,0
2025-10-15 11:45:00,9330.25936,14.225,66.75,1.55,238.25,2025,10,15,11,0
2025-10-15 12:00:00,8297.271232,14.4,67.0,1.5,227.0,2025,10,15,12,0
2025-10-15 12:15:00,7480.244704,14.425,67.25,1.525,209.25,2025,10,15,12,0
2025-10-15 12:30:00,7535.775136,14.45,67.5,1.55,191.5,2025,10,15,12,0
2025-10-15 12:45:00,7575.124864,14.475,67.75,1.5750000000000002,173.75,2025,10,15,12,0
2025-10-15 13:00:00,7668.550048,14.5,68.0,1.6,156.0,2025,10,15,13,0
2025-10-15 13:15:00,7925.787808,14.675,67.75,1.8,162.0,2025,10,15,13,0
2025-10-15 13:30:00,8522.775616,14.85,67.5,2.0,168.0,2025,10,15,13,0
2025-10-15 13:45:00,9392.984704,15.025,67.25,2.2,174.0,2025,10,15,13,0
2025-10-15 14:00:00,9597.356896,15.2,67.0,2.4,180.0,2025,10,15,14,0
2025-10-15 14:15:00,9813.81808,15.15,67.0,2.5,170.5,2025,10,15,14,0
2025-10-15 14:30:00,9863.485984,15.1,67.0,2.6,161.0,2025,10,15,14,0
2025-10-15 14:45:00,9920.216896,15.05,67.0,2.7,151.5,2025,10,15,14,0
2025-10-15 15:00:00,9932.170912,15.0,67.0,2.8,142.0,2025,10,15,15,0
2025-10-15 15:15:00,9982.603744,15.05,67.25,2.85,142.0,2025,10,15,15,0
2025-10-15 15:30:00,10064.10064,15.1,67.5,2.9,142.0,2025,10,15,15,0
2025-10-15 15:45:00,10089.124384,15.15,67.75,2.95,142.0,2025,10,15,15,0
2025-10-15 16:00:00,10126.504384,15.2,68.0,3.0,142.0,2025,10,15,16,0
2025-10-15 16:15:00,10153.570048,14.975,68.75,3.025,119.0,2025,10,15,16,0
2025-10-15 16:30:00,10139.703424,14.75,69.5,3.05,96.0,2025,10,15,16,0
2025-10-15 16:45:00,10088.14,14.525,70.25,3.075,73.0,2025,10,15,16,0
2025-10-15 17:00:00,9930.308128,14.3,71.0,3.1,50.0,2025,10,15,17,0
2025-10-15 17:15:00,9647.957536,14.0,70.75,3.375,37.75,2025,10,15,17,0
2025-10-15 17:30:00,8948.462464,13.7,70.5,3.65,25.5,2025,10,15,17,0
2025-10-15 17:45:00,8377.417216,13.4,70.25,3.925,13.25,2025,10,15,17,0
2025-10-15 18:00:00,8312.762464,13.1,70.0,4.2,1.0,2025,10,15,18,0
2025-10-15 18:15:00,8509.486528,12.825,69.25,4.525,0.75,2025,10,15,18,0
2025-10-15 18:30:00,8941.525984,12.55,68.5,4.85,0.5,2025,10,15,18,0
2025-10-15 18:45:00,9263.589088,12.275,67.75,5.175,0.25,2025,10,15,18,0
2025-10-15 19:00:00,9304.285024,12.0,67.0,5.5,0.0,2025,10,15,19,0
2025-10-15 19:15:00,9337.547488,11.6,68.0,5.425,0.0,2025,10,15,19,0
2025-10-15 19:30:00,9297.52096,11.2,69.0,5.35,0.0,2025,10,15,19,0
2025-10-15 19:45:00,9205.42192,10.8,70.0,5.275,0.0,2025,10,15,19,0
2025-10-15 20:00:00,9058.133152,10.4,71.0,5.2,0.0,2025,10,15,20,0
2025-10-15 20:15:00,8994.293152,10.1,71.25,5.1,0.0,2025,10,15,20,0
2025-10-15 20:30:00,8962.271872,9.8,71.5,5.0,0.0,2025,10,15,20,0
2025-10-15 20:45:00,8877.486208,9.5,71.75,4.9,0.0,2025,10,15,20,0
2025-10-15 21:00:00,8706.533152,9.2,72.0,4.8,0.0,2025,10,15,21,0
2025-10-15 21:15:00,8563.376896,9.0,72.5,4.875,0.0,2025,10,15,21,0
2025-10-15 21:30:00,8400.41872,8.8,73.0,4.949999999999999,0.0,2025,10,15,21,0
2025-10-15 21:45:00,8201.113792,8.6,73.5,5.025,0.0,2025,10,15,21,0
2025-10-15 22:00:00,8015.471872,8.4,74.0,5.1,0.0,2025,10,15,22,0
2025-10-15 22:15:00,7804.114816,8.15,74.75,5.025,0.0,2025,10,15,22,0
2025-10-15 22:30:00,7622.697856,7.9,75.5,4.949999999999999,0.0,2025,10,15,22,0
2025-10-15 22:45:00,7385.070112,7.65,76.25,4.875,0.0,2025,10,15,22,0
2025-10-15 23:00:00,7165.434976,7.4,77.0,4.8,0.0,2025,10,15,23,0
2025-10-15 23:15:00,6915.593632,7.225,76.75,4.875,0.0,2025,10,15,23,0
2025-10-15 23:30:00,6705.056416,7.050000000000001,76.5,4.949999999999999,0.0,2025,10,15,23,0
2025-10-15 23:45:00,6501.482464,6.875,76.25,5.025,0.0,2025,10,15,23,0
2025-10-16 00:00:00,6350.923264,6.7,76.0,5.1,0.0,2025,10,16,0,0
2025-10-16 00:15:00,6252.23872,6.575,75.75,5.15,0.0,2025,10,16,0,0
2025-10-16 00:30:00,6167.577376,6.45,75.5,5.199999999999999,0.0,2025,10,16,0,0
2025-10-16 00:45:00,6130.96096,6.325,75.25,5.25,0.0,2025,10,16,0,0
2025-10-16 01:00:00,6085.376896,6.2,75.0,5.3,0.0,2025,10,16,1,0
2025-10-16 01:15:00,6032.806528,6.15,75.0,5.25,0.0,2025,10,16,1,0
2025-10-16 01:30:00,5972.156416,6.1,75.0,5.199999999999999,0.0,2025,10,16,1,0
2025-10-16 01:45:00,5932.331872,6.05,75.0,5.15,0.0,2025,10,16,1,0
2025-10-16 02:00:00,5861.088448,6.0,75.0,5.1,0.0,2025,10,16,2,0
2025-10-16 02:15:00,5791.123264,5.9,75.0,5.1,0.0,2025,10,16,2,0
2025-10-16 02:30:00,5761.5784,5.8,75.0,5.1,0.0,2025,10,16,2,0
2025-10-16 02:45:00,5731.456576,5.699999999999999,75.0,5.1,0.0,2025,10,16,2,0
2025-10-16 03:00:00,5681.872192,5.6,75.0,5.1,0.0,2025,10,16,3,0
2025-10-16 03:15:00,5630.436736,5.55,75.0,5.0,0.0,2025,10,16,3,0
2025-10-16 03:30:00,5592.10144,5.5,75.0,4.9,0.0,2025,10,16,3,0
2025-10-16 03:45:00,5569.564384,5.45,75.0,4.8,0.0,2025,10,16,3,0
2025-10-16 04:00:00,5513.11888,5.4,75.0,4.7,0.0,2025,10,16,4,0
2025-10-16 04:15:00,5476.877536,5.3500000000000005,74.75,4.7,0.0,2025,10,16,4,0
2025-10-16 04:30:00,5442.503584,5.300000000000001,74.5,4.7,0.0,2025,10,16,4,0
2025-10-16 04:45:00,5401.604224,5.25,74.25,4.7,0.0,2025,10,16,4,0
2025-10-16 05:00:00,5385.196576,5.2,74.0,4.7,0.0,2025,10,16,5,0
2025-10-16 05:15:00,5404.664704,5.2,73.5,4.65,0.0,2025,10,16,5,0
2025-10-16 05:30:00,5392.71904,5.2,73.0,4.6,0.0,2025,10,16,5,0
2025-10-16 05:45:00,5399.902144,5.2,72.5,4.55,0.0,2025,10,16,5,0
2025-10-16 06:00:00,5398.289728,5.2,72.0,4.5,0.0,2025,10,16,6,0
2025-10-16 06:15:00,5449.187008,5.2,71.75,4.55,6.5,2025,10,16,6,0
2025-10-16 06:30:00,5520.430912,5.2,71.5,4.6,13.0,2025,10,16,6,0
2025-10-16 06:45:00,5575.971232,5.2,71.25,4.65,19.5,2025,10,16,6,0
2025-10-16 07:00:00,5638.622464,5.2,71.0,4.7,26.0,2025,10,16,7,0
2025-10-16 07:15:00,5781.8392,5.375,70.0,4.75,56.0,2025,10,16,7,0
2025-10-16 07:30:00,6016.152352,5.550000000000001,69.0,4.800000000000001,86.0,2025,10,16,7,0
2025-10-16 07:45:00,6449.437216,5.7250000000000005,68.0,4.8500000000000005,116.0,2025,10,16,7,0
2025-10-16 08:00:00,7448.733952,5.9,67.0,4.9,146.0,2025,10,16,8,0
2025-10-16 08:15:00,8408.532832,6.125,65.75,4.925000000000001,184.75,2025,10,16,8,0
2025-10-16 08:30:00,8752.717216,6.35,64.5,4.95,223.5,2025,10,16,8,0
2025-10-16 08:45:00,8983.914016,6.575,63.25,4.975,262.25,2025,10,16,8,0
2025-10-16 09:00:00,9131.093152,6.8,62.0,5.0,301.0,2025,10,16,9,0
2025-10-16 09:15:00,9218.876896,7.05,61.0,5.075,335.25,2025,10,16,9,0
2025-10-16 09:30:00,9320.47936,7.3,60.0,5.15,369.5,2025,10,16,9,0
2025-10-16 09:45:00,9407.01904,7.55,59.0,5.225,403.75,2025,10,16,9,0
2025-10-16 10:00:00,9458.548768,7.8,58.0,5.3,438.0,2025,10,16,10,0
2025-10-16 10:15:00,9515.055616,8.05,57.25,5.2,461.5,2025,10,16,10,0
2025-10-16 10:30:00,9513.79936,8.3,56.5,5.1,485.0,2025,10,16,10,0
2025-10-16 10:45:00,9540.10192,8.55,55.75,5.0,508.5,2025,10,16,10,0
2025-10-16 11:00:00,9560.2816,8.8,55.0,4.9,532.0,2025,10,16,11,0
2025-10-16 11:15:00,9542.470048,9.0,54.5,4.9,543.25,2025,10,16,11,0
2025-10-16 11:30:00,9334.214656,9.2,54.0,4.9,554.5,2025,10,16,11,0
2025-10-16 11:45:00,8938.552192,9.4,53.5,4.9,565.75,2025,10,16,11,0
2025-10-16 12:00:00,7852.47856,9.6,53.0,4.9,577.0,2025,10,16,12,0
2025-10-16 12:15:00,7088.357536,9.8,52.5,4.875,573.0,2025,10,16,12,0
2025-10-16 12:30:00,7096.655296,10.0,52.0,4.85,569.0,2025,10,16,12,0
2025-10-16 12:45:00,7125.862624,10.2,51.5,4.825,565.0,2025,10,16,12,0
2025-10-16 13:00:00,7259.483584,10.4,51.0,4.8,561.0,2025,10,16,13,0
2025-10-16 13:15:00,7439.686528,10.5,51.25,4.65,542.5,2025,10,16,13,0
2025-10-16 13:30:00,8088.79936,10.6,51.5,4.5,524.0,2025,10,16,13,0
2025-10-16 13:45:00,8907.255616,10.7,51.75,4.35,505.5,2025,10,16,13,0
2025-10-16 14:00:00,9088.84192,10.8,52.0,4.2,487.0,2025,10,16,14,0
