datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-12-06 18:30:00,8082.488128,3.1,42.5,0.95,0.0,2025,12,6,18,1
2025-12-06 18:45:00,8299.893472,2.75,42.75,1.125,0.0,2025,12,6,18,1
2025-12-06 19:00:00,8322.633472,2.4,43.0,1.3,0.0,2025,12,6,19,1
2025-12-06 19:15:00,8358.977536,1.95,42.25,1.3,0.0,2025,12,6,19,1
2025-12-06 19:30:00,8325.245344,1.5,41.5,1.3,0.0,2025,12,6,19,1
2025-12-06 19:45:00,8253.7,1.05,40.75,1.3,0.0,2025,12,6,19,1
2025-12-06 20:00:00,8138.465344,0.6,40.0,1.3,0.0,2025,12,6,20,1
2025-12-06 20:15:00,8102.068768,0.3999999999999999,40.25,1.35,0.0,2025,12,6,20,1
2025-12-06 20:30:00,8081.654656,0.1999999999999999,40.5,1.4,0.0,2025,12,6,20,1
2025-12-06 20:45:00,8051.590912,-1.1102230246251563e-16,40.75,1.45,0.0,2025,12,6,20,1
2025-12-06 21:00:00,7908.352192,-0.2,41.0,1.5,0.0,2025,12,6,21,1
2025-12-06 21:15:00,7767.284704,-0.375,41.5,1.425,0.0,2025,12,6,21,1
2025-12-06 21:30:00,7673.506048,-0.55,42.0,1.35,0.0,2025,12,6,21,1
2025-12-06 21:45:00,7524.243424,-0.7249999999999999,42.5,1.275,0.0,2025,12,6,21,1
2025-12-06 22:00:00,7359.107488,-0.9,43.0,1.2,0.0,2025,12,6,22,1
2025-12-06 22:15:00,7192.849888,-0.975,43.25,1.175,0.0,2025,12,6,22,1
2025-12-06 22:30:00,6989.548768,-1.05,43.5,1.15,0.0,2025,12,6,22,1
2025-12-06 22:45:00,6727.827328,-1.125,43.75,1.125,0.0,2025,12,6,22,1
2025-12-06 23:00:00,6488.602624,-1.2,44.0,1.1,0.0,2025,12,6,23,1
2025-12-06 23:15:00,6185.873632,-1.25,44.0,1.0750000000000002,0.0,2025,12,6,23,1
2025-12-06 23:30:00,5961.007168,-1.2999999999999998,44.0,1.05,0.0,2025,12,6,23,1
2025-12-06 23:45:00,5727.293152,-1.35,44.0,1.025,0.0,2025,12,6,23,1
2025-12-07 00:00:00,5510.394976,-1.4,44.0,1.0,0.0,2025,12,7,0,1
2025-12-07 00:15:00,5414.85904,-1.475,44.5,1.125,0.0,2025,12,7,0,1
2025-12-07 00:30:00,5349.973792,-1.5499999999999998,45.0,1.25,0.0,2025,12,7,0,1
2025-12-07 00:45:00,5286.04144,-1.625,45.5,1.375,0.0,2025,12,7,0,1
2025-12-07 01:00:00,5221.52176,-1.7,46.0,1.5,0.0,2025,12,7,1,1
2025-12-07 01:15:00,5162.122144,-1.85,46.5,1.7,0.0,2025,12,7,1,1
2025-12-07 01:30:00,5110.854016,-2.0,47.0,1.9,0.0,2025,12,7,1,1
2025-12-07 01:45:00,5060.105344,-2.15,47.5,2.1,0.0,2025,12,7,1,1
2025-12-07 02:00:00,5012.657536,-2.3,48.0,2.3,0.0,2025,12,7,2,1
2025-12-07 02:15:00,4993.63888,-2.425,48.5,2.475,0.0,2025,12,7,2,1
2025-12-07 02:30:00,4964.096896,-2.55,49.0,2.65,0.0,2025,12,7,2,1
2025-12-07 02:45:00,4941.966688,-2.675,49.5,2.825,0.0,2025,12,7,2,1
2025-12-07 03:00:00,4913.86096,-2.8,50.0,3.0,0.0,2025,12,7,3,1
2025-12-07 03:15:00,4874.236096,-2.675,50.0,3.05,0.0,2025,12,7,3,1
2025-12-07 03:30:00,4860.00064,-2.55,50.0,3.1,0.0,2025,12,7,3,1
2025-12-07 03:45:00,4829.296096,-2.425,50.0,3.1500000000000004,0.0,2025,12,7,3,1
2025-12-07 04:00:00,4805.007328,-2.3,50.0,3.2,0.0,2025,12,7,4,1
2025-12-07 04:15:00,4777.891072,-2.125,49.5,3.1750000000000003,0.0,2025,12,7,4,1
2025-12-07 04:30:00,4754.297536,-1.95,49.0,3.1500000000000004,0.0,2025,12,7,4,1
2025-12-07 04:45:00,4746.970048,-1.775,48.5,3.125,0.0,2025,12,7,4,1
2025-12-07 05:00:00,4732.17808,-1.6,48.0,3.1,0.0,2025,12,7,5,1
2025-12-07 05:15:00,4744.176256,-1.5,47.75,3.125,0.0,2025,12,7,5,1
2025-12-07 05:30:00,4753.604704,-1.4,47.5,3.1500000000000004,0.0,2025,12,7,5,1
2025-12-07 05:45:00,4775.467648,-1.3,47.25,3.1750000000000003,0.0,2025,12,7,5,1
2025-12-07 06:00:00,4792.65904,-1.2,47.0,3.2,0.0,2025,12,7,6,1
2025-12-07 06:15:00,4829.128768,-1.1,46.5,3.325,0.0,2025,12,7,6,1
2025-12-07 06:30:00,4856.43808,-1.0,46.0,3.45,0.0,2025,12,7,6,1
2025-12-07 06:45:00,4946.787328,-0.9,45.5,3.575,0.0,2025,12,7,6,1
2025-12-07 07:00:00,5071.4416,-0.8,45.0,3.7,0.0,2025,12,7,7,1
2025-12-07 07:15:00,5247.873472,-0.175,43.0,3.775,7.0,2025,12,7,7,1
2025-12-07 07:30:00,5473.91968,0.4499999999999999,41.0,3.85,14.0,2025,12,7,7,1
2025-12-07 07:45:00,5816.549248,1.075,39.0,3.925,21.0,2025,12,7,7,1
2025-12-07 08:00:00,6530.0584,1.7,37.0,4.0,28.0,2025,12,7,8,1
2025-12-07 08:15:00,7471.997536,2.175,35.75,3.9,57.0,2025,12,7,8,1
2025-12-07 08:30:00,7787.624704,2.65,34.5,3.8,86.0,2025,12,7,8,1
2025-12-07 08:45:00,7924.173952,3.125,33.25,3.7,115.0,2025,12,7,8,1
2025-12-07 09:00:00,8048.34064,3.6,32.0,3.6,144.0,2025,12,7,9,1
2025-12-07 09:15:00,8114.925664,4.2,30.75,3.4,175.75,2025,12,7,9,1
2025-12-07 09:30:00,8214.092512,4.8,29.5,3.2,207.5,2025,12,7,9,1
2025-12-07 09:45:00,8259.0184,5.4,28.25,3.0,239.25,2025,12,7,9,1
2025-12-07 10:00:00,8302.976896,6.0,27.0,2.8,271.0,2025,12,7,10,1
2025-12-07 10:15:00,8339.29936,6.5,26.0,3.225,294.5,2025,12,7,10,1
2025-12-07 10:30:00,8393.991232,7.0,25.0,3.65,318.0,2025,12,7,10,1
2025-12-07 10:45:00,8421.386848,7.5,24.0,4.075,341.5,2025,12,7,10,1
2025-12-07 11:00:00,8406.206848,8.0,23.0,4.5,365.0,2025,12,7,11,1
2025-12-07 11:15:00,8402.645344,8.0,22.5,4.925,377.0,2025,12,7,11,1
2025-12-07 11:30:00,8218.854016,8.0,22.0,5.35,389.0,2025,12,7,11,1
2025-12-07 11:45:00,7821.91888,8.0,21.5,5.775,401.0,2025,12,7,11,1
2025-12-07 12:00:00,6821.277856,8.0,21.0,6.2,413.0,2025,12,7,12,1
2025-12-07 12:15:00,6187.563424,7.85,21.5,6.25,409.25,2025,12,7,12,1
2025-12-07 12:30:00,6147.210592,7.7,22.0,6.300000000000001,405.5,2025,12,7,12,1
2025-12-07 12:45:00,6126.7816,7.550000000000001,22.5,6.3500000000000005,401.75,2025,12,7,12,1
2025-12-07 13:00:00,6223.572352,7.4,23.0,6.4,398.0,2025,12,7,13,1
2025-12-07 13:15:00,6386.034016,7.35,22.25,6.2,381.0,2025,12,7,13,1
2025-12-07 13:30:00,6920.752192,7.300000000000001,21.5,6.0,364.0,2025,12,7,13,1
2025-12-07 13:45:00,7622.110048,7.25,20.75,5.8,347.0,2025,12,7,13,1
2025-12-07 14:00:00,7763.154016,7.2,20.0,5.6,330.0,2025,12,7,14,1
2025-12-07 14:15:00,7913.796256,7.05,20.5,5.449999999999999,302.25,2025,12,7,14,1
2025-12-07 14:30:00,7927.977376,6.9,21.0,5.3,274.5,2025,12,7,14,1
2025-12-07 14:45:00,7971.727168,6.75,21.5,5.15,246.75,2025,12,7,14,1
2025-12-07 15:00:00,7979.602624,6.6,22.0,5.0,219.0,2025,12,7,15,1
2025-12-07 15:15:00,8039.15872,6.199999999999999,23.0,4.875,186.0,2025,12,7,15,1
2025-12-07 15:30:00,8112.694336,5.8,24.0,4.75,153.0,2025,12,7,15,1
2025-12-07 15:45:00,8117.643424,5.4,25.0,4.625,120.0,2025,12,7,15,1
2025-12-07 16:00:00,8173.624384,5.0,26.0,4.5,87.0,2025,12,7,16,1
2025-12-07 16:15:00,8196.510592,4.5,27.5,4.275,66.5,2025,12,7,16,1
2025-12-07 16:30:00,8248.162144,4.0,29.0,4.05,46.0,2025,12,7,16,1
2025-12-07 16:45:00,8232.15808,3.5,30.5,3.825,25.5,2025,12,7,16,1
2025-12-07 17:00:00,8119.170592,3.0,32.0,3.6,5.0,2025,12,7,17,1
2025-12-07 17:15:00,7968.37984,2.6,33.0,3.55,3.75,2025,12,7,17,1
2025-12-07 17:30:00,7461.834976,2.2,34.0,3.5,2.5,2025,12,7,17,1
2025-12-07 17:45:00,7143.23968,1.7999999999999998,35.0,3.45,1.25,2025,12,7,17,1
2025-12-07 18:00:00,7206.052192,1.4,36.0,3.4,0.0,2025,12,7,18,1
2025-12-07 18:15:00,7339.93984,1.15,36.75,3.375,0.0,2025,12,7,18,1
2025-12-07 18:30:00,7492.653472,0.8999999999999999,37.5,3.35,0.0,2025,12,7,18,1
2025-12-07 18:45:00,7628.948608,0.65,38.25,3.325,0.0,2025,12,7,18,1
2025-12-07 19:00:00,7610.508448,0.4,39.0,3.3,0.0,2025,12,7,19,1
2025-12-07 19:15:00,7627.996096,0.3,39.25,3.325,0.0,2025,12,7,19,1
2025-12-07 19:30:00,7584.997216,0.2,39.5,3.35,0.0,2025,12,7,19,1
2025-12-07 19:45:00,7478.790112,0.0999999999999999,39.75,3.375,0.0,2025,12,7,19,1
2025-12-07 20:00:00,7383.094816,0.0,40.0,3.4,0.0,2025,12,7,20,1
2025-12-07 20:15:00,7336.423744,0.025,39.5,3.55,0.0,2025,12,7,20,1
2025-12-07 20:30:00,7347.84112,0.05,39.0,3.7,0.0,2025,12,7,20,1
2025-12-07 20:45:00,7303.665184,0.075,38.5,3.85,0.0,2025,12,7,20,1
2025-12-07 21:00:00,7210.385344,0.1,38.0,4.0,0.0,2025,12,7,21,1
2025-12-07 21:15:00,7136.716576,0.075,37.5,4.075,0.0,2025,12,7,21,1
2025-12-07 21:30:00,7046.98,0.05,37.0,4.15,0.0,2025,12,7,21,1
2025-12-07 21:45:00,6934.493632,0.0249999999999999,36.5,4.225,0.0,2025,12,7,21,1
2025-12-07 22:00:00,6838.032832,0.0,36.0,4.3,0.0,2025,12,7,22,1
2025-12-07 22:15:00,6714.247648,-0.125,36.0,4.275,0.0,2025,12,7,22,1
2025-12-07 22:30:00,6583.40032,-0.25,36.0,4.25,0.0,2025,12,7,22,1
2025-12-07 22:45:00,6373.18048,-0.375,36.0,4.225,0.0,2025,12,7,22,1
2025-12-07 23:00:00,6159.9184,-0.5,36.0,4.2,0.0,2025,12,7,23,1
2025-12-07 23:15:00,5926.231552,-0.6,36.0,4.2,0.0,2025,12,7,23,1
2025-12-07 23:30:00,5697.491392,-0.7,36.0,4.2,0.0,2025,12,7,23,1
2025-12-07 23:45:00,5482.237216,-0.8,36.0,4.2,0.0,2025,12,7,23,1
2025-12-08 00:00:00,5279.949568,-0.9,36.0,4.2,0.0,2025,12,8,0,0
2025-12-08 00:15:00,5185.431712,-0.975,36.25,4.2,0.0,2025,12,8,0,0
2025-12-08 00:30:00,5146.967008,-1.05,36.5,4.2,0.0,2025,12,8,0,0
2025-12-08 00:45:00,5086.636096,-1.125,36.75,4.2,0.0,2025,12,8,0,0
2025-12-08 01:00:00,5020.513792,-1.2,37.0,4.2,0.0,2025,12,8,1,0
2025-12-08 01:15:00,4971.430048,-1.275,37.25,4.175,0.0,2025,12,8,1,0
2025-12-08 01:30:00,4913.2384,-1.35,37.5,4.15,0.0,2025,12,8,1,0
2025-12-08 01:45:00,4852.43872,-1.425,37.75,4.125,0.0,2025,12,8,1,0
2025-12-08 02:00:00,4787.455936,-1.5,38.0,4.1,0.0,2025,12,8,2,0
2025-12-08 02:15:00,4741.874656,-1.6,38.25,4.15,0.0,2025,12,8,2,0
2025-12-08 02:30:00,4714.965664,-1.7,38.5,4.199999999999999,0.0,2025,12,8,2,0
2025-12-08 02:45:00,4688.490112,-1.7999999999999998,38.75,4.25,0.0,2025,12,8,2,0
2025-12-08 03:00:00,4648.449088,-1.9,39.0,4.3,0.0,2025,12,8,3,0
2025-12-08 03:15:00,4618.52032,-2.05,39.25,4.225,0.0,2025,12,8,3,0
2025-12-08 03:30:00,4574.109568,-2.2,39.5,4.15,0.0,2025,12,8,3,0
2025-12-08 03:45:00,4548.894016,-2.35,39.75,4.075,0.0,2025,12,8,3,0
2025-12-08 04:00:00,4509.9184,-2.5,40.0,4.0,0.0,2025,12,8,4,0
2025-12-08 04:15:00,4503.150112,-2.625,40.25,3.875,0.0,2025,12,8,4,0
2025-12-08 04:30:00,4478.185984,-2.75,40.5,3.75,0.0,2025,12,8,4,0
2025-12-08 04:45:00,4456.714336,-2.875,40.75,3.625,0.0,2025,12,8,4,0
2025-12-08 05:00:00,4446.363424,-3.0,41.0,3.5,0.0,2025,12,8,5,0
2025-12-08 05:15:00,4433.422144,-3.15,41.25,3.325,0.0,2025,12,8,5,0
2025-12-08 05:30:00,4436.665024,-3.3,41.5,3.15,0.0,2025,12,8,5,0
2025-12-08 05:45:00,4443.349408,-3.45,41.75,2.975,0.0,2025,12,8,5,0
2025-12-08 06:00:00,4446.773632,-3.6,42.0,2.8,0.0,2025,12,8,6,0
2025-12-08 06:15:00,4465.854016,-3.7,42.5,2.65,0.0,2025,12,8,6,0
2025-12-08 06:30:00,4456.108288,-3.8,43.0,2.5,0.0,2025,12,8,6,0
2025-12-08 06:45:00,4479.374656,-3.9,43.5,2.35,0.0,2025,12,8,6,0
2025-12-08 07:00:00,4508.334016,-4.0,44.0,2.2,0.0,2025,12,8,7,0
2025-12-08 07:15:00,4628.913472,-3.85,43.5,2.125,6.75,2025,12,8,7,0
2025-12-08 07:30:00,4751.208448,-3.7,43.0,2.05,13.5,2025,12,8,7,0
2025-12-08 07:45:00,4935.572512,-3.55,42.5,1.975,20.25,2025,12,8,7,0
2025-12-08 08:00:00,5307.471232,-3.4,42.0,1.9,27.0,2025,12,8,8,0
2025-12-08 08:15:00,5831.004544,-3.15,41.25,1.6,56.25,2025,12,8,8,0
2025-12-08 08:30:00,6071.675776,-2.9,40.5,1.2999999999999998,85.5,2025,12,8,8,0
2025-12-08 08:45:00,6182.605984,-2.65,39.75,1.0,114.75,2025,12,8,8,0
2025-12-08 09:00:00,6308.076256,-2.4,39.0,0.7,144.0,2025,12,8,9,0
2025-12-08 09:15:00,6354.972832,-2.05,38.0,0.75,175.75,2025,12,8,9,0
2025-12-08 09:30:00,6434.725024,-1.7,37.0,0.8,207.5,2025,12,8,9,0
2025-12-08 09:45:00,6539.172352,-1.35,36.0,0.85,239.25,2025,12,8,9,0
2025-12-08 10:00:00,6591.33856,-1.0,35.0,0.9,271.0,2025,12,8,10,0
2025-12-08 10:15:00,6632.654656,-0.75,34.0,1.1,294.0,2025,12,8,10,0
2025-12-08 10:30:00,6675.267328,-0.5,33.0,1.3,317.0,2025,12,8,10,0
2025-12-08 10:45:00,6727.462624,-0.25,32.0,1.5,340.0,2025,12,8,10,0
2025-12-08 11:00:00,6739.68112,0.0,31.0,1.7,363.0,2025,12,8,11,0
2025-12-08 11:15:00,6768.390112,0.2,30.0,1.9,374.25,2025,12,8,11,0
2025-12-08 11:30:00,6652.78144,0.4,29.0,2.1,385.5,2025,12,8,11,0
2025-12-08 11:45:00,6395.812192,0.6000000000000001,28.0,2.3,396.75,2025,12,8,11,0
2025-12-08 12:00:00,5789.372512,0.8,27.0,2.5,408.0,2025,12,8,12,0
2025-12-08 12:15:00,5336.964064,0.9,27.0,2.7,404.75,2025,12,8,12,0
2025-12-08 12:30:00,5304.707968,1.0,27.0,2.9,401.5,2025,12,8,12,0
2025-12-08 12:45:00,5265.087808,1.1,27.0,3.1,398.25,2025,12,8,12,0
2025-12-08 13:00:00,5278.06144,1.2,27.0,3.3,395.0,2025,12,8,13,0
2025-12-08 13:15:00,5352.936256,1.05,29.75,3.475,378.25,2025,12,8,13,0
2025-12-08 13:30:00,5624.150272,0.8999999999999999,32.5,3.65,361.5,2025,12,8,13,0
2025-12-08 13:45:00,6026.716096,0.75,35.25,3.825,344.75,2025,12,8,13,0
2025-12-08 14:00:00,6097.072192,0.6,38.0,4.0,328.0,2025,12,8,14,0
2025-12-08 14:15:00,6216.813472,0.5,39.25,4.1,300.25,2025,12,8,14,0
2025-12-08 14:30:00,6208.863424,0.4,40.5,4.2,272.5,2025,12,8,14,0
2025-12-08 14:45:00,6246.535936,0.3,41.75,4.300000000000001,244.75,2025,12,8,14,0
2025-12-08 15:00:00,6275.590432,0.2,43.0,4.4,217.0,2025,12,8,15,0
2025-12-08 15:15:00,6287.853472,0.0,45.0,4.25,184.5,2025,12,8,15,0
2025-12-08 15:30:00,6361.066528,-0.2,47.0,4.1,152.0,2025,12,8,15,0
2025-12-08 15:45:00,6376.083424,-0.4000000000000001,49.0,3.95,119.5,2025,12,8,15,0
2025-12-08 16:00:00,6438.0016,-0.6,51.0,3.8,87.0,2025,12,8,16,0
2025-12-08 16:15:00,6520.837696,-0.75,51.5,3.775,66.5,2025,12,8,16,0
2025-12-08 16:30:00,6577.448608,-0.8999999999999999,52.0,3.75,46.0,2025,12,8,16,0
2025-12-08 16:45:00,6574.143424,-1.0499999999999998,52.5,3.725,25.5,2025,12,8,16,0
2025-12-08 17:00:00,6537.684064,-1.2,53.0,3.7,5.0,2025,12,8,17,0
2025-12-08 17:15:00,6498.277696,-1.25,51.25,3.675,3.75,2025,12,8,17,0
2025-12-08 17:30:00,6260.771872,-1.2999999999999998,49.5,3.65,2.5,2025,12,8,17,0
2025-12-08 17:45:00,6147.887008,-1.35,47.75,3.625,1.25,2025,12,8,17,0
2025-12-08 18:00:00,6187.324864,-1.4,46.0,3.6,0.0,2025,12,8,18,0
2025-12-08 18:15:00,6265.92016,-1.5,46.5,3.625,0.0,2025,12,8,18,0
2025-12-08 18:30:00,6274.01968,-1.6,47.0,3.65,0.0,2025,12,8,18,0
2025-12-08 18:45:00,6216.630592,-1.7,47.5,3.675,0.0,2025,12,8,18,0
2025-12-08 19:00:00,6168.554176,-1.8,48.0,3.7,0.0,2025,12,8,19,0
2025-12-08 19:15:00,6120.73984,-1.8,47.75,3.75,0.0,2025,12,8,19,0
2025-12-08 19:30:00,6083.262304,-1.8,47.5,3.8,0.0,2025,12,8,19,0
2025-12-08 19:45:00,6019.833952,-1.8,47.25,3.85,0.0,2025,12,8,19,0
2025-12-08 20:00:00,5972.785984,-1.8,47.0,3.9,0.0,2025,12,8,20,0
2025-12-08 20:15:00,6006.984064,-1.9,47.0,3.8,0.0,2025,12,8,20,0
2025-12-08 20:30:00,6028.368928,-2.0,47.0,3.7,0.0,2025,12,8,20,0
2025-12-08 20:45:00,6010.446208,-2.1,47.0,3.6,0.0,2025,12,8,20,0
2025-12-08 21:00:00,5991.973792,-2.2,47.0,3.5,0.0,2025,12,8,21,0
2025-12-08 21:15:00,5957.767168,-2.2750000000000004,46.0,3.375,0.0,2025,12,8,21,0
2025-12-08 21:30:00,5918.350912,-2.35,45.0,3.25,0.0,2025,12,8,21,0
2025-12-08 21:45:00,5862.113632,-2.425,44.0,3.125,0.0,2025,12,8,21,0
2025-12-08 22:00:00,5795.873632,-2.5,43.0,3.0,0.0,2025,12,8,22,0
2025-12-08 22:15:00,5690.024224,-2.575,42.25,2.875,0.0,2025,12,8,22,0
2025-12-08 22:30:00,5563.034656,-2.65,41.5,2.75,0.0,2025,12,8,22,0
2025-12-08 22:45:00,5387.291872,-2.725,40.75,2.625,0.0,2025,12,8,22,0
2025-12-08 23:00:00,5216.79808,-2.8,40.0,2.5,0.0,2025,12,8,23,0
2025-12-08 23:15:00,5017.30096,-2.825,39.25,2.4,0.0,2025,12,8,23,0
2025-12-08 23:30:00,4846.59904,-2.85,38.5,2.3,0.0,2025,12,8,23,0
2025-12-08 23:45:00,4665.531712,-2.875,37.75,2.2,0.0,2025,12,8,23,0
2025-12-09 00:00:00,4547.293792,-2.9,37.0,2.1,0.0,2025,12,9,0,0
2025-12-09 00:15:00,4473.813472,-2.875,36.25,2.025,0.0,2025,12,9,0,0
2025-12-09 00:30:00,4411.40032,-2.85,35.5,1.95,0.0,2025,12,9,0,0
2025-12-09 00:45:00,4377.637216,-2.825,34.75,1.875,0.0,2025,12,9,0,0
2025-12-09 01:00:00,4327.065664,-2.8,34.0,1.8,0.0,2025,12,9,1,0
2025-12-09 01:15:00,4285.567648,-2.7,33.0,1.875,0.0,2025,12,9,1,0
2025-12-09 01:30:00,4228.977856,-2.6,32.0,1.95,0.0,2025,12,9,1,0
2025-12-09 01:45:00,4179.316096,-2.5,31.0,2.025,0.0,2025,12,9,1,0
2025-12-09 02:00:00,4143.27904,-2.4,30.0,2.1,0.0,2025,12,9,2,0
2025-12-09 02:15:00,4110.605344,-2.65,30.5,2.025,0.0,2025,12,9,2,0
2025-12-09 02:30:00,4101.41968,-2.9,31.0,1.95,0.0,2025,12,9,2,0
2025-12-09 02:45:00,4090.929568,-3.15,31.5,1.875,0.0,2025,12,9,2,0
2025-12-09 03:00:00,4034.533024,-3.4,32.0,1.8,0.0,2025,12,9,3,0
2025-12-09 03:15:00,4023.103744,-3.6,32.25,1.75,0.0,2025,12,9,3,0
2025-12-09 03:30:00,4006.672672,-3.8,32.5,1.7000000000000002,0.0,2025,12,9,3,0
2025-12-09 03:45:00,3973.492672,-4.0,32.75,1.65,0.0,2025,12,9,3,0
2025-12-09 04:00:00,3975.132544,-4.2,33.0,1.6,0.0,2025,12,9,4,0
2025-12-09 04:15:00,3975.554944,-4.3,33.25,1.5750000000000002,0.0,2025,12,9,4,0
2025-12-09 04:30:00,3921.83824,-4.4,33.5,1.55,0.0,2025,12,9,4,0
2025-12-09 04:45:00,3916.414336,-4.5,33.75,1.525,0.0,2025,12,9,4,0
2025-12-09 05:00:00,3947.58016,-4.6,34.0,1.5,0.0,2025,12,9,5,0
2025-12-09 05:15:00,3962.124256,-4.699999999999999,34.0,1.525,0.0,2025,12,9,5,0
2025-12-09 05:30:00,3991.676128,-4.8,34.0,1.55,0.0,2025,12,9,5,0
2025-12-09 05:45:00,4028.248768,-4.9,34.0,1.5750000000000002,0.0,2025,12,9,5,0
2025-12-09 06:00:00,4079.711392,-5.0,34.0,1.6,0.0,2025,12,9,6,0
2025-12-09 06:15:00,4160.093632,-4.875,33.5,1.75,0.0,2025,12,9,6,0
2025-12-09 06:30:00,4255.154656,-4.75,33.0,1.9,0.0,2025,12,9,6,0
2025-12-09 06:45:00,4424.673472,-4.625,32.5,2.0500000000000003,0.0,2025,12,9,6,0
2025-12-09 07:00:00,4581.328768,-4.5,32.0,2.2,0.0,2025,12,9,7,0
2025-12-09 07:15:00,4803.28144,-4.425,32.75,2.35,6.25,2025,12,9,7,0
2025-12-09 07:30:00,5065.809568,-4.35,33.5,2.5,12.5,2025,12,9,7,0
2025-12-09 07:45:00,5471.043424,-4.275,34.25,2.65,18.75,2025,12,9,7,0
2025-12-09 08:00:00,6371.356576,-4.2,35.0,2.8,25.0,2025,12,9,8,0
2025-12-09 08:15:00,7377.77968,-3.9,34.0,2.8,53.75,2025,12,9,8,0
2025-12-09 08:30:00,7755.545344,-3.6,33.0,2.8,82.5,2025,12,9,8,0
2025-12-09 08:45:00,7979.746528,-3.3,32.0,2.8,111.25,2025,12,9,8,0
2025-12-09 09:00:00,8124.82,-3.0,31.0,2.8,140.0,2025,12,9,9,0
2025-12-09 09:15:00,8185.47808,-2.65,29.75,2.65,171.75,2025,12,9,9,0
2025-12-09 09:30:00,8287.434976,-2.3,28.5,2.5,203.5,2025,12,9,9,0
2025-12-09 09:45:00,8366.92192,-1.95,27.25,2.35,235.25,2025,12,9,9,0
2025-12-09 10:00:00,8411.670592,-1.6,26.0,2.2,267.0,2025,12,9,10,0
2025-12-09 10:15:00,8484.030592,-1.3,25.5,2.1,290.5,2025,12,9,10,0
2025-12-09 10:30:00,8564.242144,-1.0,25.0,2.0,314.0,2025,12,9,10,0
2025-12-09 10:45:00,8600.50192,-0.7,24.5,1.9,337.5,2025,12,9,10,0
2025-12-09 11:00:00,8596.784704,-0.4,24.0,1.8,361.0,2025,12,9,11,0
2025-12-09 11:15:00,8574.30064,-0.15,23.75,1.725,372.0,2025,12,9,11,0
2025-12-09 11:30:00,8350.32064,0.0999999999999999,23.5,1.65,383.0,2025,12,9,11,0
2025-12-09 11:45:00,7966.66144,0.35,23.25,1.575,394.0,2025,12,9,11,0
2025-12-09 12:00:00,6890.61904,0.6,23.0,1.5,405.0,2025,12,9,12,0
2025-12-09 12:15:00,6308.695936,0.75,22.75,1.525,402.25,2025,12,9,12,0
2025-12-09 12:30:00,6241.084864,0.8999999999999999,22.5,1.55,399.5,2025,12,9,12,0
2025-12-09 12:45:00,6218.747008,1.0499999999999998,22.25,1.5750000000000002,396.75,2025,12,9,12,0
2025-12-09 13:00:00,6275.341984,1.2,22.0,1.6,394.0,2025,12,9,13,0
2025-12-09 13:15:00,6510.982624,1.2,22.5,1.725,377.5,2025,12,9,13,0
2025-12-09 13:30:00,7050.686368,1.2,23.0,1.85,361.0,2025,12,9,13,0
2025-12-09 13:45:00,7806.596416,1.2,23.5,1.975,344.5,2025,12,9,13,0
2025-12-09 14:00:00,7996.894816,1.2,24.0,2.1,328.0,2025,12,9,14,0
2025-12-09 14:15:00,8181.524704,1.1,24.0,2.125,300.25,2025,12,9,14,0
2025-12-09 14:30:00,8221.78192,1.0,24.0,2.1500000000000004,272.5,2025,12,9,14,0
2025-12-09 14:45:00,8246.390272,0.9,24.0,2.1750000000000003,244.75,2025,12,9,14,0
2025-12-09 15:00:00,8288.715616,0.8,24.0,2.2,217.0,2025,12,9,15,0
2025-12-09 15:15:00,8346.975616,0.45,24.75,1.95,184.5,2025,12,9,15,0
2025-12-09 15:30:00,8408.313472,0.1,25.5,1.7000000000000002,152.0,2025,12,9,15,0
2025-12-09 15:45:00,8458.484704,-0.2499999999999997,26.25,1.45,119.5,2025,12,9,15,0
2025-12-09 16:00:00,8527.877536,-0.6,27.0,1.2,87.0,2025,12,9,16,0
2025-12-09 16:15:00,8544.707488,-0.825,27.25,1.3,66.5,2025,12,9,16,0
2025-12-09 16:30:00,8599.344064,-1.05,27.5,1.4,46.0,2025,12,9,16,0
2025-12-09 16:45:00,8584.807168,-1.275,27.75,1.5,25.5,2025,12,9,16,0
2025-12-09 17:00:00,8522.245984,-1.5,28.0,1.6,5.0,2025,12,9,17,0
2025-12-09 17:15:00,8384.937856,-1.675,28.5,1.55,3.75,2025,12,9,17,0
2025-12-09 17:30:00,7865.827168,-1.85,29.0,1.5,2.5,2025,12,9,17,0
2025-12-09 17:45:00,7485.4984,-2.0250000000000004,29.5,1.45,1.25,2025,12,9,17,0
2025-12-09 18:00:00,7579.442464,-2.2,30.0,1.4,0.0,2025,12,9,18,0
2025-12-09 18:15:00,7779.497536,-2.35,30.25,1.35,0.0,2025,12,9,18,0
2025-12-09 18:30:00,8055.94096,-2.5,30.5,1.2999999999999998,0.0,2025,12,9,18,0
2025-12-09 18:45:00,8305.669408,-2.65,30.75,1.25,0.0,2025,12,9,18,0
2025-12-09 19:00:00,8317.629088,-2.8,31.0,1.2,0.0,2025,12,9,19,0
2025-12-09 19:15:00,8362.545664,-2.9,30.75,1.2,0.0,2025,12,9,19,0
2025-12-09 19:30:00,8324.145664,-3.0,30.5,1.2,0.0,2025,12,9,19,0
